"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"2021","tt0044079",389,9,"Bruno is quite literally fighting patriarchy.",-2
"2022","tt0044079",389,10,"All the authority figures in the film are criticised Bruno's father, a man whose brutality we get a glimpse of, but the true horror of which is constantly alluded to in the film especially in Aunt Clara's paintings that incredibly intense negative energy must come from somewhere; Anna's incredibly Machiavellian, self serving father; the insensitive judge who thinks nothing of lunching after an execution; the tennis commentator whose smugly authorative comments are always mistaken.",-9
"2023","tt0044079",389,11,"Far from being the mother hater of legend, Hitch, as Robin Wood perceived, is deeply hostile to fathers and patriarchy.",0
"2024","tt0044079",389,12,"Bruno's transgression turns the world topsy turvy.",1
"2025","tt0044079",389,13,"This is Hitch's most surreal film.",0
"2026","tt0044079",389,14,"Whenever Guy is in his plot, he is filmed straight, with conventionally romantic music.",0
"2027","tt0044079",389,15,"But whenever Bruno intrudes, the atmosphere becomes carnivalesque, bizarre, much more fun.",1
"2028","tt0044079",389,16,"This is Hitch's first truly American film, revelling in the primitive detritus of Americana.",0
"2029","tt0044079",389,17,"Grown men puncture little boys' balloons, or try to throw them off merry go rounds.",3
"2030","tt0044079",389,18,"Distinguished professors of mathematics sing about goats on trains.",0
"2031","tt0044079",389,19,"Elderly society matrons are strangled at elegant soirees.",0
"2032","tt0044079",389,20,"Washington is filmed like a series of spare lines in a vast desert under a huge sky, like a haunting Dali painting.",4
"2033","tt0044079",389,21,"There is one of the greatest, and funniest, scenes in all cinema when we see a motionless, smiling Bruno in a sea of turning heads at a tennis match, an image worthy of Magritte.",10
"2034","tt0044079",389,22,"Just look at any scene with Bruno in it, and watch it derail into the bizarre.",-5
"2035","tt0044079",389,23,"Phalluses abound in the most ridiculous permutations check all those balloons Hitch had obviously just seen THE THIRD MAN as well as in more staid environs: Washington will never look the same again.",-1
"2036","tt0044079",389,24,"STRANGERS is also, VERTIGO notwithstanding, Hitch's most overtly sexual film as well as the phalluses, there is the sustained homoeroticism, the remarkable play with 'riding' horses; the gobsmacking fellatio joke when Hitch's daughter spills powder over the policeman.",3
"2037","tt0044079",389,25,"And yet Hitch doesn't stint on good old suspense.",3
"2038","tt0044079",389,26,"In the very proper endeavour to show what a great artist he was, critics tend to overlook what made him famous in the first place.",0
"2039","tt0044079",389,27,"Much has been made of Bruno as a prototype of Norman Bates, and Hitch plays merry havoc on audience identification, willing Bruno into murder.",-4
"2040","tt0044079",389,28,"There is a hilariously painful sequence where Bruno loses the lighter with which he intends to frame Guy down a drain.",-1
"2041","tt0044079",389,29,"The gasps of tension and sighs of relief on the part of the audience I was a part of in support of an insane murderer is inherently funny, slightly disturbing, and highly revealing about our true reactions to conformity and success.",-2
"2042","tt0044079",389,30,"And Hitch milks it with callous glee listen to the mocking music and exagerrated compositions, and kick yourself for taking it all so seriously.",1
"2043","tt0044079",389,31,"STRANGERS is one of Hitch's five best films, and therefore one of the greatest things in cinema.",6
"2044","tt0044079",389,32,"The dialogue is so strange and brilliant, I can't believe it wasn't written by Chandler.",5
"2045","tt0044079",389,33,"Patricia Hitchcock is a wonderful imp, standing in for her cheeky father as she taunts Guy.",-2
"2046","tt0044079",389,34,"The fairground finale is a remarkable, dizzying fusion of exciting, tense set piece, black comedy and symbolic site.",3
"2047","tt0044079",389,35,"If Bruno's final words condemn him to hell according to the Catholic precepts Hitch is supposed to embody: compare with a similar ending in THE KILLERS, we applaud his integrity, infinitely preferable to Guy's debased serving of self.",-3
"2048","tt0048021",1651,1,"Rififi, directed by Jules Dassin, is in line with the Melville crime pictures particularly Bob le Flameur and to a point Le Cercle Rouge of being totally focused on story and character and making sure not a word is spoken that doesn't need, and was ahead of its time.",-11
"2049","tt0048021",1651,2,"Ionically, it still has a kind of professionalism among its characters, a kind of respect if not for selves than for others, a kind of duty that rings well in post WW2 France.",1
"2050","tt0048021",1651,3,"Its actors carry faces for these characters that say 'we know what these guys are about', and from there the story takes off.",1
"2051","tt0048021",1651,4,"Maybe it's because I have a weak spot for heist pictures, particularly where we see just the nuts and bolts err, actual physical side of how a heist is pulled off.",-3
"2052","tt0048021",1651,5,"One of the problems with how the actual heist is filmed in today's movies is that it's all very fast i.e.",0
"2053","tt0048021",1651,6,"Snatch, or done in ways we've seen too many times before.",0
"2054","tt0048021",1651,7,"Dassin, like Melville years later, decided to create practically a silent film of a heist, sound effects included.",-4
"2055","tt0048021",1651,8,"The tension that builds up in this scene may not top what Melville had in 'Rouge', but on its own level it achieves its own greatness and momentum, and just as crucial originality to what's been done before.",2
"2056","tt0048021",1651,9,"There are some kept close ups, for example, as the safe is being cracked, that mark some of the best I've seen from France at that time.",6
"2057","tt0048021",1651,10,"An added plus for the film, aside from the larval stage new wave touch to the film, which in the end makes it a little more modern, is that the story works so well and differently.",2
"2058","tt0048021",1651,11,"It becomes completely about character at points, and then keeps up the thrills.",0
"2059","tt0048021",1651,12,"The last ten to fifteen minutes are down right miraculous; like with another classic heist picture the Asphalt Jungle, it's not even the last stop that matters, but all about how much one will go past the call of duty, putting humanism over greed.",-7
"2060","tt0048021",1651,13,"You almost wonder in all the exhilaration of the camera flying by the trees at a high speed with the car that he might just make it.",5
"2061","tt0048021",1651,14,"Dassin has here a very entertaining and intuitive film of its genre, with a nifty little musical number as well.",1
"2062","tt0048021",1652,1,"Fantastic movie!",0
"2063","tt0048021",1652,2,"One of the best film noir movies ever made.",-1
"2064","tt0048021",1652,3,"Bad guys, bad girls, a jewel heist, a twisted morality, a kidnapping, everything is here.",-2
"2065","tt0048021",1652,4,"Jean Servais has a face that would make Bogart proud and the rest of the cast is is full of character actors who seem to to know they're onto something good.",6
"2066","tt0048021",1652,5,"Get some popcorn and have a great time.",5
"2067","tt0048021",1653,1,"Run, don't walk, to rent this movie.",0
"2068","tt0048021",1653,2,"It is re released on an excellent DVD version.",5
"2069","tt0048021",1653,3,"It is primo acting/directing/cinematography in the world of suspense/film noir.",-4
"2070","tt0048021",1653,4,"Tribute this to the blacklisted American director Jules Dassin, who also plays the Italian safe cracker.",-8
"2071","tt0048021",1653,5,"See it!",0
"2072","tt0048021",1654,1,"The ultimate gritty heist film.",0
"2073","tt0048021",1654,2,"Elements of Bogie, Welles & Sinatra will leave you sweating & satisfied.",-1
