"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"1561","tt0312639",12328,11,"Then the cat showed up.",0
"1562","tt0312639",12328,12,"There are many problems from this point on, but the biggest one was the woeful miscasting of Mike Myers.",-4
"1563","tt0312639",12328,13,"Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers.",1
"1564","tt0312639",12328,14,"He can be very funny when his energies are applied where they belong, comic sketches.",2
"1565","tt0312639",12328,15,"Every movie he's made that was truly funny was really just a feature length comedy sketch, from ""Wayne's World"" to ""Austin Powers"".",4
"1566","tt0312639",12328,16,"So he tries to do the same thing here, it's just that these comedy sketches are more like the stuff that they stick at the end of SNL, not funny, just painful.",6
"1567","tt0312639",12328,17,"Not that the writers helped him out any.",4
"1568","tt0312639",12328,18,"After the charming prologue the movie turns into an hour of repulsive bodily humor gags, poorly timed pratfalls and insultingly stunted attempts at hip humor.",-1
"1569","tt0312639",12328,19,"This movie was the most disheartening cinematic experience I have ever had.",2
"1570","tt0312639",12328,20,"Period.",0
"1571","tt0312639",12328,21,"So much talent and work went into something so vile.",-3
"1572","tt0312639",12328,22,"I know that the adult stars of this movie will be relatively unscathed by this mess, I just hope that the wonderful Spencer Breslin and Dakota Fanning will get more chances to show their charms in far better movies.",9
"1573","tt0312639",12328,23,"If you are a parent, please avoid this like the plague.",2
"1574","tt0312639",12328,24,"With movies like ""Elf"" and ""Brother Bear"" currently in theaters, you have far better choices.",6
"1575","tt0312639",12329,1,"Don't get me wrong, I assumed this movie would be stupid, I honestly did, I gave it an incredibly low standard to meet.",-6
"1576","tt0312639",12329,2,"The only reason I even saw it was because there were a bunch of girls going different story for a different time.",0
"1577","tt0312639",12329,3,"As I began watching I noticed something, this film was terrible.",-4
"1578","tt0312639",12329,4,"Now there are two types of terrible, there's Freddy vs.",-3
"1579","tt0312639",12329,5,"Jason terrible, where you and your friends sit back and laugh and joke about how terrible it is, and then there is a movie like this.",2
"1580","tt0312639",12329,6,"The Cat in The Hat failed to create even a momentary interest in me.",-1
"1581","tt0312639",12329,7,"As I watched the first bit of it not only was I bored senseless, but I felt as though I had in some way been violated by the horrendousness of said movie.",-6
"1582","tt0312639",12329,8,"Mike Myers is usually brilliant, I love the majority of his work, but something in this movie didn't click.",7
"1583","tt0312639",12329,9,"One of the things that the director/producers/writers/whatevers changed was that they refused to use any of the colors of the original book red, black, white on any character but the Cat.",-9
"1584","tt0312639",12329,10,"Coincidentally or not, they also refused to capture any of the original and i hate to use this word, but it fits zaniness of the original.",-1
"1585","tt0312639",12329,11,"The book was like an Ice Cream Sunday, colorful and delicious, and the movie was about as bland and hard to swallow as sawdust.",5
"1586","tt0312639",12329,12,"Avoid this like a leprous prostitute.",2
"1587","tt0312639",12330,1,"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way.",0
"1588","tt0312639",12330,2,"First of all, let me start by saying that I think Grinch was an underrated and unappreciated film.",4
"1589","tt0312639",12330,3,"Cat was... well, just awful.",-3
"1590","tt0312639",12330,4,"Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters.",4
"1591","tt0312639",12330,5,"Mike Myers fell back on his old bag of tricks.",0
"1592","tt0312639",12330,6,"Why, why, why Mike Myers..",0
"1593","tt0312639",12330,7,"The kids could care less, and the Austin Powers demographic isn't going to spy this film.",2
"1594","tt0312639",12330,8,"So, what was the studio thinking.",2
"1595","tt0312639",12330,9,"The Cat was also apparently related to Linda Richmond.",3
"1596","tt0312639",12330,10,"Can we talk.",0
"1597","tt0312639",12330,11,"Why a New York Accent.",0
"1598","tt0312639",12330,12,"Not entirely consistent with anything Dr.",0
"1599","tt0312639",12330,13,"Seuss has ever written.",2
"1600","tt0312639",12330,14,"Myers was even allowed to sneak in his Scottish shtick.",1
"1601","tt0312639",12330,15,"I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said ""as long as you don't say fahklempt', you can keep the accents.""",0
"1602","tt0312639",12330,16,"Meyers never seemed to find any sort of comfort, either with the costume, make up, or dialogue.",2
"1603","tt0312639",12330,17,"The jokes, what few there were, were crude and age inappropriate.",4
"1604","tt0312639",12330,18,"When Myers picks up a garden hoe and delivers to the camera: ""dirty ho"", everything but the rim shot was missing, and even that wouldn't have helped.",0
"1605","tt0312639",12330,19,"The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'.",1
"1606","tt0312639",12330,20,"The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers.",-8
"1607","tt0312639",12330,21,"There was some fun to be had with Alec Baldwin and Kelly Preston.",10
"1608","tt0312639",12330,22,"Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr.",-2
"1609","tt0312639",12330,23,"Seuss classic, and stayed true to the genre.",-2
"1610","tt0312639",12330,24,"Call the SPCA.",0
"1611","tt0312639",12330,25,"This Cat should be neutered and never be allowed to reproduce again.",3
"1612","tt0312639",12330,26,"Please, please, no sequel.",2
"1613","tt0451109",4172,1,"Apparently this was an award winner.",7
"1614","tt0451109",4172,2,"Apparently someone had a gun against his/her head and was force to nominate Maize: the Movie.",2
"1615","tt0451109",4172,3,"Or this must have been a mistake.",0
"1616","tt0451109",4172,4,"This is the most unwatchable movie ever made.",-1
"1617","tt0451109",4172,5,"The screening and the editing is the biggest horror of this movie.",1
"1618","tt0451109",4172,6,"Two little girls get lost in a cornfield and get stalked by someone who can be heard laughing under his rubber mask.",-2
"1619","tt0451109",4172,7,"The little girls run into their hero dad, and then runs away from him, W.T.F..",2
"1620","tt0451109",4172,8,"The hero dad in the movie keeps losing track of them in the few minutes of watching this.",-1
"1621","tt0451109",4172,9,"The girls obviously weren't trained actors, and had no common sense to them.",1
"1622","tt0451109",4172,10,"They were so annoying and so infantile in the movie, it not even remotely comedic.",-4
"1623","tt0451109",4172,11,"Hearing them scream over and over again like a broken record was the reason why I got up and left.",1
"1624","tt0451109",4172,12,"You can't even listen to this movie without nearly going into convulsions.",0
"1625","tt0451109",4172,13,"I can puke a better award winner than this garbage.",11
"1626","tt0451109",4173,1,"What can be said about THIS.",2
"1627","tt0451109",4173,2,"Truly one of the most mind numbing experiences of my life.",-1
"1628","tt0451109",4173,3,"Your brain will attempt to shut down as part of a primal impulse of self preservation.",-2
"1629","tt0451109",4173,4,"I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.",5
"1630","tt0451109",4173,5,"This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.",-4
"1631","tt0451109",4173,6,"I certainly do not mean this distinction in a good way.",3
"1632","tt0451109",4173,7,"I mean this in a terrible way.",-3
"1633","tt0451109",4173,8,"A terrible way.",-3
"1634","tt0451109",4173,9,"This film has no redeeming features.",1
"1635","tt0451109",4173,10,"Everything is appalling.",-2
"1636","tt0451109",4173,11,"Artless camera work endlessly presents us with the ugliest setting imaginable, i.e. lots of corn, lots of mud.",0
"1637","tt0451109",4173,12,"The story is beyond stupid.",-2
"1638","tt0451109",4173,13,"The script is was there a script.",0
"1639","tt0451109",4173,14,"The villain is severely unscary and wears yellow wellington boots.",-6
"1640","tt0451109",4173,15,"The kids are annoying.",-2
"1641","tt0451109",4173,16,"The lead man is charisma free.",3
"1642","tt0451109",4173,17,"And it has the audacity to go on for 100 minutes.",2
"1643","tt0451109",4173,18,"Utterly without merit on any level, this is akin to torture.",-4
"1644","tt0451109",4173,19,"Normally such a statement would be an exaggeration meant for comical effect.",0
"1645","tt0451109",4173,20,"Not in this case.",0
"1646","tt0451109",4173,21,"I'll even say it again  this is torture.",-2
"1647","tt0451109",4173,22,"At the end I was in a state of paralysis.",0
"1648","tt0451109",4173,23,"This was brief thankfully.",2
"1649","tt0451109",4173,24,"But once I recovered I decided I had to watch the 'Making Of' featurette.",2
"1650","tt0451109",4173,25,"I had to understand.",2
"1651","tt0451109",4173,26,"Maybe there would be a reasonable explanation for this atrocity.",0
"1652","tt0451109",4173,27,"Was it all an elaborate joke.",2
"1653","tt0451109",4173,28,"I watched the first 2 minutes of the 'Making Of' featurette and discovered that the writer/director was, to put it mildly, somewhat misguided.",-1
"1654","tt0451109",4173,29,"I also discovered that because I had taken time out to watch the first two minutes of the 'Making Of' featurette of Dark Harvest 2 that I was an idiot.",-1
"1655","tt0451109",4173,30,"Not a pleasant voyage of self discovery.",3
"1656","tt0451109",4173,31,"Life sucks.",-3
"1657","tt0451109",4173,32,"Highly unrecommended.",2
"1658","tt0451109",4174,1,"The idea for the movie wasn't too bad: a horror film shot in a corn maze on Halloween.",-2
"1659","tt0451109",4174,2,"The bad part was the shoddy camera work, the ten million shots of puddles and corn, and the hour and a half long walk this guy took in the maze.",-6
"1660","tt0451109",4174,3,"Oh, I'm sorry, the ""maize.""",-1
"1661","tt0451109",4174,4,"I picked up this movie because it reminded me of a corn maze near where I live, and I thought it was a cool idea for a movie.",1
"1662","tt0451109",4174,5,"But taking everything into consideration, it seems that your average Joe could take the same idea and run much further with it.",0
"1663","tt0451109",4174,6,"Bill Cowell's acting wasn't too bad, in fact, I would say it was pretty good.",-1
"1664","tt0451109",4174,7,"But the lack of talent from his co stars didn't help his efforts.",0
